APM Name,Parent Job Name,Child Job Name,Platinum Migration Status,Comments
CPEC Capitation Payments (GBD),CPC047C_1M1000906_CAP_FL2GLOBL,CPC047C_0030_FAC_FL2GLOBL_CHECK_PAYMENT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC047C_1M1000906_CAP_FL2GLOBL,CPC047C_0040_FAC_FL2GLOBL_CAP_MEMBER_DELETE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC047C_1M1000906_CAP_FL2GLOBL,CPC047C_0050_FAC_FL2GLOBL_CAP_MEMBER_DETAIL,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC047C_1M1000906_CAP_FL2GLOBL,CPC047C_0060_FAC_FL2GLOBL_CAP_PROVIDER_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC047C_1M1000906_CAP_FL2GLOBL,CPC047C_0070_CAP_GET SYIN_REF_ID,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC047C_1M1000906_CAP_FL2GLOBL,CPC047C_0080_INFA_PARM_UPDATE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC049C_1M1000906_CAP_PRGLOBAL,CPC049C_0005_FAC_PRGLOBAL_PARM,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC049C_1M1000906_CAP_PRGLOBAL,CPC049C_0010_FAC_PRGLOBAL_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC049C_1M1000906_CAP_PRGLOBAL,CPC049C_0020_FAC_PRGLOBAL_CHECK_PAYMENT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC049C_1M1000906_CAP_PRGLOBAL,CPC049C_0030_FAC_PRGLOBAL_CAP_PROVIDER_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC049C_1M1000906_CAP_PRGLOBAL,CPC049C_0040_CAP_GET SYIN_REF_ID,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC049C_1M1000906_CAP_PRGLOBAL,CPC049C_0050_INFA_PARM_UPDATE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC050C_1M1000906_CAP_PRGLOBL2,CPC050C_0005_FAC_PRGLOBL2_PARM,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC050C_1M1000906_CAP_PRGLOBL2,CPC050C_0010_FAC_PRGLOBL2_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC050C_1M1000906_CAP_PRGLOBL2,CPC050C_0020_FAC_PRGLOBL2_CHECK_PAYMENT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC050C_1M1000906_CAP_PRGLOBL2,CPC050C_0030_FAC_PRGLOBL2_CAP_PROVIDER_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC050C_1M1000906_CAP_PRGLOBL2,CPC050C_0040_CAP_GET SYIN_REF_ID,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC050C_1M1000906_CAP_PRGLOBL2,CPC050C_0050_INFA_PARM_UPDATE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC051C_1M1000906_CAP_PRGLOBL3,CPC051C_0005_FAC_PRGLOBL3_PARM,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC051C_1M1000906_CAP_PRGLOBL3,CPC051C_0010_FAC_PRGLOBL3_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC051C_1M1000906_CAP_PRGLOBL3,CPC051C_0020_FAC_PRGLOBL3_CHECK_PAYMENT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC051C_1M1000906_CAP_PRGLOBL3,CPC051C_0030_FAC_PRGLOBL3_CAP_PROVIDER_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC051C_1M1000906_CAP_PRGLOBL3,CPC051C_0040_CAP_GET SYIN_REF_ID,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC051C_1M1000906_CAP_PRGLOBL3,CPC051C_0050_INFA_PARM_UPDATE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC052C_1M1000906_CAP_PRGLOBL4,CPC052C_0005_FAC_PRGLOBL4_PARM,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC052C_1M1000906_CAP_PRGLOBL4,CPC052C_0010_FAC_PRGLOBL4_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC052C_1M1000906_CAP_PRGLOBL4,CPC052C_0020_FAC_PRGLOBL4_CHECK_PAYMENT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC052C_1M1000906_CAP_PRGLOBL4,CPC052C_0030_FAC_PRGLOBL4_CAP_PROVIDER_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC052C_1M1000906_CAP_PRGLOBL4,CPC052C_0040_CAP_GET SYIN_REF_ID,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC052C_1M1000906_CAP_PRGLOBL4,CPC052C_0050_INFA_PARM_UPDATE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC055P_1M1000906_CAP_PRELIM_FLPCP02_Job04,CPC055P_0010_FAC_FLPCP02_PRELIM_CAP_ALLOCATION,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC055P_1M1000906_CAP_PRELIM_FLPCP02_Job04,CPC055P_0020_FAC_FLPCP02_PRELIM_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC055P_1M1000906_CAP_PRELIM_FLPCP02_Job04,CPC055P_0030_FAC_FLPCP02_PRELIM_CHECK_PYMT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC055P_1M1000906_CAP_PRELIM_FLPCP02_Job04,CPC055P_0040_FAC_FLPCP02_CAP_MEMBER_DELETE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC055P_1M1000906_CAP_PRELIM_FLPCP02_Job04,CPC055P_0050_FAC_FLPCP02_PRELIM_CAP_MEMBER_DETAIL,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC055P_1M1000906_CAP_PRELIM_FLPCP02_Job04,CPC055P_0060_FAC_FLPCP02_PRELIM_CAP_PROVIDER_SUM,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC056C_1M1000906_CAP_FLPCP02,CPC056C_0010_FAC_FLPCP02_CAP_ALLOCATION,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC056C_1M1000906_CAP_FLPCP02,CPC056C_0020_FAC_FLPCP02_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC056C_1M1000906_CAP_FLPCP02,CPC056C_0030_FAC_FLPCP02_CHECK_PAYMENT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC056C_1M1000906_CAP_FLPCP02,CPC056C_0040_FAC_FLPCP02_CAP_MEMBER_DELETE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC056C_1M1000906_CAP_FLPCP02,CPC056C_0050_FAC_FLPCP02_CAP_MEMBER_DETAIL,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC056C_1M1000906_CAP_FLPCP02,CPC056C_0060_FAC_FLPCP02_CAP_PROVIDER_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC056C_1M1000906_CAP_FLPCP02,CPC056C_0070_CAP_GET SYIN_REF_ID,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC056C_1M1000906_CAP_FLPCP02,CPC056C_0080_INFA_PARM_UPDATE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC057C_1M1000906_CAP_PRGLOBL5,CPC057C_0005_FAC_PRGLOBL5_PARM,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC057C_1M1000906_CAP_PRGLOBL5,CPC057C_0010_FAC_PRGLOBL5_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC057C_1M1000906_CAP_PRGLOBL5,CPC057C_0020_FAC_PRGLOBL5_CHECK_PAYMENT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC057C_1M1000906_CAP_PRGLOBL5,CPC057C_0030_FAC_PRGLOBL5_CAP_PROVIDER_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC057C_1M1000906_CAP_PRGLOBL5,CPC057C_0040_CAP_GET SYIN_REF_ID,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC057C_1M1000906_CAP_PRGLOBL5,CPC057C_0050_INFA_PARM_UPDATE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC058C_1M1000906_CAP_PRGLOBL6,CPC058C_0005_FAC_PRGLOBL6_PARM,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC058C_1M1000906_CAP_PRGLOBL6,CPC058C_0010_FAC_PRGLOBL6_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC058C_1M1000906_CAP_PRGLOBL6,CPC058C_0020_FAC_PRGLOBL6_CHECK_PAYMENT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC058C_1M1000906_CAP_PRGLOBL6,CPC058C_0030_FAC_PRGLOBL6_CAP_PROVIDER_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC058C_1M1000906_CAP_PRGLOBL6,CPC058C_0040_CAP_GET SYIN_REF_ID,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC058C_1M1000906_CAP_PRGLOBL6,CPC058C_0050_INFA_PARM_UPDATE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC060P_1M1000906_CAP_PRELIM_SEGLOBAL_Job01,CPC060P_0010_FAC_PRELIM_SEGLOBAL_CAP_ALLOCATION,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC060P_1M1000906_CAP_PRELIM_SEGLOBAL_Job01,CPC060P_0020_FAC_PRELIM_SEGLOBAL_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC060P_1M1000906_CAP_PRELIM_SEGLOBAL_Job01,CPC060P_0030_FAC_PRELIM_SEGLOBAL_CHECK_PYMT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC060P_1M1000906_CAP_PRELIM_SEGLOBAL_Job01,CPC060P_0040_FAC_SEGLOBAL_CAP_MEMBER_DELETE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC060P_1M1000906_CAP_PRELIM_SEGLOBAL_Job01,CPC060P_0050_FAC_PRELIM_SEGLOBAL_CAP_MEMBER_DETAIL,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC060P_1M1000906_CAP_PRELIM_SEGLOBAL_Job01,CPC060P_0060_FAC_PRELIM_SEGLOBAL_CAP_PROVIDER_SUM,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC061C_1M1000906_CAP_SEGLOBAL,CPC061C_0010_FAC_SEGLOBAL_CAP_ALLOCATION,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC061C_1M1000906_CAP_SEGLOBAL,CPC061C_0020_FAC_SEGLOBAL_CAP_ADJUSTMENTS,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC061C_1M1000906_CAP_SEGLOBAL,CPC061C_0030_FAC_SEGLOBAL_CHECK_PAYMENT_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC061C_1M1000906_CAP_SEGLOBAL,CPC061C_0040_FAC_SEGLOBAL_CAP_MEMBER_DELETE,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC061C_1M1000906_CAP_SEGLOBAL,CPC061C_0050_FAC_SEGLOBAL_CAP_MEMBER_DETAIL,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC061C_1M1000906_CAP_SEGLOBAL,CPC061C_0060_FAC_SEGLOBAL_CAP_PROVIDER_SUMMARY,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC061C_1M1000906_CAP_SEGLOBAL,CPC061C_0070_CAP_GET SYIN_REF_ID,Yet to Migrate,
CPEC Capitation Payments (GBD),CPC061C_1M1000906_CAP_SEGLOBAL,CPC061C_0080_INFA_PARM_UPDATE,Yet to Migrate,
CPEC Capitation Payments (GBD),SSRS URL Reports,BCM056_NC_Capitation,completed,
CPEC Capitation Payments (GBD),,Check Register,completed,
CPEC Capitation Payments (GBD),,NC_CAP_Payment,completed,
CPEC Capitation Payments (GBD),,NC_Member_Detail_Summary_CMHRP_CMARC,completed,
CPEC Capitation Payments (GBD),,NCC_MEMBER_DETAIL_MHF_CM_HOP_INCK,completed,
CPEC Capitation Payments (GBD),,NCC_NOVANT_CHECK_SUMMARY_REPORT,completed,
CPEC Capitation Payments (GBD),,NCC_REPORT_1099_DATA,completed,
CPEC Capitation Payments (GBD),,Novant_MH_Monthly_Member_Details,completed,
StandAlone Pricer Sync(APM1006062),HPS400_3D1006062_SAPS_STAND_ALONE_PRICER,HPS400_0001_INF_XXXX_StandalonePricerSync,completed,variable update also completed
StandAlone Pricer Sync(APM1006062),HPS400_3D1006062_SAPS_STAND_ALONE_PRICER,HPS400_0002_INF_XXXX_StandalonePricerITS,completed,variable update also completed
NetworX Modeler Sync(APM1008138),HPS410_3D1008138_MDLR_NETWORX_MODELER,HPS410_0001_INF_XXXX_NetworxModelerSync,completed,variable update also completed
NetworX Modeler Sync(APM1008138),HPS410_3D1008138_MDLR_NETWORX_MODELER,HPS410_0002_INF_XXXX_NetworxModelerSync_NonFeeSch,completed,variable update also completed
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0012_2M00_MSUP_ELG_OUT_MSYS,MCR0012_0010_EXTRACT_MSUP_ELG,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0020_3D00_GEN_DIS_MEWM,MCR0020_0010_INPUT_PROCESSOR,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR0020_0020_GEN_MEWM_KWD,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0051_1D00_MEWM_HCFA_WARN,MCR0051_0010_MEWM_HCFA_KEYWORDS,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR0051_0020_MEWM_KEYWORD_GENERATOR_HCFA,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0052_1D00_MEWM_DUAL_WARN,MCR0052_0010_MEWM_DUALS_KEYWORDS,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR0052_0020_MEWM_KEYWORD_GENERATOR_DUALS,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0054_3D00_Facets_COCMultiVendor_RPT,MCR0054_0010_Facets_COC_INVALID_ASSIGNMENTS_RPT,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0055_3W00_COC_MCR_MBR_RPT,MCR0055_0010_COC_MCR_EMAIL_RPT,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0063_2D00_DUAL_PLAN_AUTOMATE,MCR0063_0010_PROCES_DUAL_PLAN,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0065_1W00_EXT_WGS_DUALS_LOAD,MCR0065_0010_IMPORT_EXT_DUALS,Completed,Yet to migrate  on-prem sql credentials variable value
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0066_1D00_EXT_WGS_DUALS_PROCESS,MCR0066_0010_FULLY_PROC_EXT_DUALS,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0067_1D00_MBR_LINK,MCR0067_0100_MBR_LINK,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0068_1D00_DUAL_POPULATION,MCR0068_0100_DUAL_LOAD,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0069_1D00_DUAL_POPULATION_SPN,MCR0069_0100_DUAL_SPN_LOAD,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0070_2D00_LEGACY_DUAL_CITIZEN,MCR0070_0100_DUAL_CITIZEN_LOAD,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0072_2M00_MCMD_DUAL_LOAD,MCR0072_0010_MCMD_DUAL_LOAD,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0073_3D00_NATIONS_FLAG_CONFIG_LOAD,MCR0073_0010_NATIONS_FLAG_CONFIG_LOAD,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0074_3D00_MEWM_NATION_WARN,MCR0074_0010_MEWM_NATION_PROCESS,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR0074_0020_MEWM_NATION_KEYWORD_GENERATOR,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0075_3D00_MEWM_EEBCCI_WARN,MCR0075_0010_MEWM_EEBCCI_PROCESS,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR0075_0020_MEWM_EEBCCI_KEYWORD_GENERATOR,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0076_3D00_MSUP_COMMISSION_LOAD,MCR0076_0010_MSUP_COMMISSION_LOAD,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0077_3D00_GEN_MEME_SSN_UPDATE,MCR0077_0010_INPUT_FILE_LOAD,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR0077_0020_GEN_MEWM_KWD,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR0077_0030_PROCESS_MEME_LOGIC,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0078_3D00_EEB_CLEAN_VOIDED_REC,MCR0078_0010_EEB_CLEAN_VOIDED_REC,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0079_3D00_MedSupp_MEPE_REPROC,MCR0079_0100_MedSupp_MEPE_REPROC,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0080_3D00_ELIGIBITY_REPROCESS_REPORTING,MCR0080_1D00_ELIGIBITY_REPROCESS_REPORTING,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0085_3D1010035_MEWM_NATION_WARN_TERM,MCR0085_0010_MEWM_TERM_NATION_PROCESS,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR0085_0020_MEWM_TERM_NATION_KEYWORD_GENERATOR,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0094_2D00_MedSup_PreMod_Process,MCR0094_0010_MedSup_PreMod_DataFetch,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR0094_0020_MedSup_PreMod_KeywordGenerator,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR0094_0030_MedSup_PreMod_ErrorReports,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR0095_2D00_MedSup_PreMod_Config_Data_Load,MCR0095_0010_MedSup_PreMode_GET_FILE,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR0095_0020_MedSup_PreMod_Config_Load,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR0095_0030_MedSup_PreMod_Archive_File,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR0095_0040_MedSup_PreMod_Delete_File,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR3870_2D00_CSHR_ELOAD,MCR3870_0010_CSHR_ELOAD,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR7000_2D00_HEW_File,MCR7000_0010_PROCESS_HEW_FILES,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR834A_1D00_MCR001_834_FACILEDI_COMPLIANCE_CHK,MCR834A_0010_GET_FILENAME,Completed,Yet to migrate  on-prem sql credentials variable value
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR834A_0015_INBOUNDFILE_ARCH_COPY,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR834A_0020_RENAME_FILENAME,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR834A_0030_GET_FACILEDI_FOLDER,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR834A_0040_MOVE_834HOT_FILE,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR834A_0050_RENAME_834HOT_FILENAME,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR834B_2D00_MCR829_834_DUP_CHECK,MCR834B_0010_GET_FILENAME,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR834B_0020_GET_FILESIZE,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR834B_0030_CHECK_FOR_DUPLICATE,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR834B_0040_MOVE_TO_FOLDER,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR834B_0045_COPY_REPORT_FILE_TO_ENROLLMENT_FOLDER,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR834B_0050_MOVE_REPORT_FILE,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR834B_0060_MOVE_REJECT_FILE,Completed,
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR834C_2D00_MCR830A_834_SQL_LOAD_INFORMATICA,MCR834C_0010_GET_FILENAME,Completed,Yet to migrate Native account credential variable value
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR834C_0015_GET_FILESIZE,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR834C_0020_MOVE_FILE,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR834C_0025_WAIT_30SECONDS,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR834C_0030_CREATE_PARAM_FILE,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR834C_0035_SQL_LOAD_INFA102,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR834C_0040_MOVE_LOADED_FILE,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR854_3D00_834_TO_EE_STAGE,MCR854_0010_834_TO_EE_STAGE,Completed,Yet to migrate  on-prem sql credentials variable value
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR854A_3D00_834_TO_EE_PDP_STAGE,MCR854A_0010_834_TO_EE_PDP_STAGE,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR9300_1D00_MCR_EID_SYNC,MCR9300_0010_MEDISYS_TO_AGP_MERGE,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR935A_2D00_MA_REALTIME_MONITOR,MCR935A_0010_MA_REALTIME_MONITORAPP,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR935B_1D00_MA_REALTIME_PROCESS,MCR9350_0010_MA_REALTIMEPROCESS,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR9380_1D00_KILL_REALTIME_PROCESS,MCR9380_0010_KILL_REALTIME_PROCESS,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR940A_1D00_MEDISYS_MCD_ELG_DAILY,MCR940A_0010_MCD_ELG_LOOKUP ,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR940A_0010_MEDISYS_LOAD ,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR940A_0030_MEDISYS_RESPONSE,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR940B_1D00_MEDISYS_MCD_ELG_MONTHLY,MCR940B_0010_MEDISYS_LOAD,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR940B_0020_MCD_ELG_LOOKUP,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR940B_0030_MEDISYS_RESPONSE,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR9430_1D00_IDCP_NAME_XWALK_LOAD,MCR9430_0010_IDCP_XWALK_GET_FILENAME ,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR9430_0020_IDCP_XWALK_TO_AGP_LOAD ,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR9430_0030_IDCP_XWALK_COPY_INPUT_TO_ARCHIVE ,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets, ,MCR9430_0040_IDCP_XWALK_DELETE_INPUT_FILE,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR9450_3D00_ENR_ADHOC_RPT,MCR9450_0010_ENR_ADHOC_LOAD,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR9470_1W00_MEWM_TO_MEDISYS,MCR9470_0010_ENR_CareMore_WarningMessage_Feed_To_Medysis,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR9600_2D00_NJ_MCD_ELIG_LKUP,MCR9600_0010_NJ_MCD_ELIG_LKUP,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR9610_1W00_ESSENTIAL_REPORTS_DAILY,MCR9610_0010_ENR_ESSENTIAL_BENEFITS_REPORTS_DAILY,Completed, 
APM1010035-Medicare Enrollment Surround Apps for GBD Facets,MCR9880_2D00_ENR_MCR_PREMOD_NOSBRT_RECORD,MCR9880_0010_ENR_PREMOD_MISSING_SBRTRECORD_OR_RATEAREA_NULL,Completed, 
APM1003239 - Roster Automation Management (RAM) for AGP,PRV858A_1D1003239_RAM_RANKING,PRV858A_0010_Queue_MF2,Completed,
APM1003239 - Roster Automation Management (RAM) for AGP,PRV850A_1D1003239_XPF_PROVIDER_LOAD_RAM_V3,PRV850A_0010_CREATE_KWD_STEP1,Completed,Need to update Sql server password in Platinum Tidal
APM1003239 - Roster Automation Management (RAM) for AGP,,PRV850A_0020_GET_KWD_STATUS_STEP2,Completed,
APM1003239 - Roster Automation Management (RAM) for AGP,,PRV850A_0030_XPF_BATCH_RUN_STEP3A,Completed,
APM1003239 - Roster Automation Management (RAM) for AGP,,PRV850A_0035_XPF_MERGE_STEP3B,Completed,
APM1003239 - Roster Automation Management (RAM) for AGP,,PRV850A_0040_CREATE_REPORT_STEP3B,Completed,Need to update Sql server password in Platinum Tidal
APM1003239 - Roster Automation Management (RAM) for AGP,PRV851A_2D1003239_XPF_PROVIDER_LOAD_RAM_PIT,PRV851A_0010_CREATE_KWD_STEP1,Completed,Need to update Sql server password in Platinum Tidal
APM1003239 - Roster Automation Management (RAM) for AGP,,PRV851A_0020_GET_KWD_STATUS_STEP2,Completed,
APM1003239 - Roster Automation Management (RAM) for AGP,,PRV851A_0030_XPF_BATCH_RUN_STEP3A,Completed,
APM1003239 - Roster Automation Management (RAM) for AGP,,PRV851A_0035_XPF_MERGE_STEP3B,Completed,
APM1003239 - Roster Automation Management (RAM) for AGP,,PRV851A_0040_CREATE_REPORT_STEP3B,Completed,Need to update Sql server password in Platinum Tidal
APM1003239 - Roster Automation Management (RAM) for AGP,PRV861A_1D1003239_RAM_GB_PROVIDER_PRAL_PRSR_DELETE_RAM,PRV861A_0010_RAM_PRAL_PRSR_DELETE_STEP2,Completed,Need to update Sql server password in Platinum Tidal
